npv_sorted,cumulative_probability
-523972337.35,0.2369
-523792371.35,0.237
-523299741.59,0.2371
-522344625.68,0.2372
-522241936.05,0.2373
-521866527.08,0.2374
-521373749.79,0.2375
-521256331.33,0.2376
-521173108.52,0.2377
-521047211.85,0.2378
-520952523.28,0.2379
-520917584.12,0.238
-520682338.67,0.2381
-520014775.27,0.2382
-518633067.76,0.2383
-518532146.36,0.2384
-517935216.81,0.2385
-517195940.28,0.2386
-516838145.3,0.2387
-516157555.88,0.2388
-516129033.45,0.2389
-515981225.42,0.239
-515412296.26,0.2391
-515080435.42,0.2392
-514968935.57,0.2393
-514876007.78,0.2394
-514227471.37,0.2395
-514152232.24,0.2396
-513757931.81,0.2397
-512702966.03,0.2398
-512673229.73,0.2399
-512195936.43,0.24
-511516412.52,0.2401
-510999619.03,0.2402
-510644787.55,0.2403
-510582191.81,0.2404
-510574248.69,0.2405
-510529632.47,0.2406
-509816268.44,0.2407
-509700969.56,0.2408
-509507282.76,0.2409
-509404415.04,0.241
-508865726.4,0.2411
-508628170.45,0.2412
-508503503.65,0.2413
-508449263.94,0.2414
-507933216.4,0.2415
-507921856.26,0.2416
-507378143.24,0.2417
-507341394.52,0.2418
-506838062.18,0.2419
-506564193.69,0.242
-506028350.96,0.2421
-505682614.99,0.2422
-505561738.84,0.2423
-505226614.45,0.2424
-504340181.91,0.2425
-503990925.94,0.2426
-502509182.0,0.2427
-501851009.29,0.2428
-501337476.46,0.2429
-501325470.4,0.243
-501119608.75,0.2431
-500553470.27,0.2432
-500479741.32,0.2433
-500372409.34,0.2434
-499863304.61,0.2435
-499861718.74,0.2436
-499794051.39,0.2437
-499458737.06,0.2438
-499037698.81,0.2439
-498699854.8,0.244
-498008606.06,0.2441
-498007054.19,0.2442
-497811650.44,0.2443
-497187756.45,0.2444
-497094941.06,0.2445
-496596377.1,0.2446
-495995518.22,0.2447
-495485761.25,0.2448
-494992120.87,0.2449
-494602993.89,0.245
-494449120.04,0.2451
-494242467.22,0.2452
-493793508.63,0.2453
-493457786.94,0.2454
-492489635.6,0.2455
-492436644.74,0.2456
-491951010.94,0.2457
-490110314.86,0.2458
-489729085.84,0.2459
-489571224.51,0.246
-489000976.2,0.2461
-487497826.32,0.2462
-486870275.77,0.2463
-486738411.44,0.2464
-485395684.93,0.2465
-485334781.18,0.2466
-484994182.41,0.2467
-484844555.66,0.2468
-484504717.85,0.2469
-484135249.17,0.247
-484103782.3,0.2471
-483953998.11,0.2472
-483681394.28,0.2473
-482977231.06,0.2474
-482332684.35,0.2475
-481677151.78,0.2476
-481655663.79,0.2477
-481508754.48,0.2478
-480802051.01,0.2479
-480681014.02,0.248
-480448263.54,0.2481
-480256073.03,0.2482
-479809112.21,0.2483
-479445513.86,0.2484
-478780639.71,0.2485
-478543080.43,0.2486
-478193387.13,0.2487
-477980267.26,0.2488
-477594625.87,0.2489
-476922680.07,0.249
-476213998.73,0.2491
-475929688.73,0.2492
-475915914.91,0.2493
-475532803.32,0.2494
-474323163.37,0.2495
-474121039.72,0.2496
-474047191.94,0.2497
-474027131.44,0.2498
-473509984.78,0.2499
-473151945.45,0.25
-472969763.6,0.2501
-472641311.63,0.2502
-472435187.58,0.2503
-472181155.53,0.2504
-471790414.16,0.2505
-471315374.56,0.2506
-470480819.49,0.2507
-470311840.98,0.2508
-469751974.14,0.2509
-469422216.59,0.251
-469245899.45,0.2511
-469026183.36,0.2512
-468999800.3,0.2513
-468564003.48,0.2514
-468244391.01,0.2515
-468092251.7,0.2516
-468061281.72,0.2517
-467578018.14,0.2518
-466686999.59,0.2519
-466284332.83,0.252
-466233643.42,0.2521
-466038341.17,0.2522
-465211785.81,0.2523
-464562287.99,0.2524
-464303196.97,0.2525
-463955803.92,0.2526
-463940201.41,0.2527
-462873381.64,0.2528
-462865858.67,0.2529
-462710615.93,0.253
-462453385.46,0.2531
-461594587.73,0.2532
-461389561.12,0.2533
-461365311.65,0.2534
-461280013.92,0.2535
-461265187.58,0.2536
-461079417.37,0.2537
-460760020.21,0.2538
-460459934.92,0.2539
-460311755.72,0.254
-460200019.53,0.2541
-459829052.34,0.2542
-459478223.19,0.2543
-459363337.83,0.2544
-458929316.43,0.2545
-458520258.35,0.2546
-457512395.53,0.2547
-457451639.44,0.2548
-457402214.25,0.2549
-457209864.3,0.255
-456805530.66,0.2551
-456792654.38,0.2552
-456596881.75,0.2553
-456228346.23,0.2554
-456058875.52,0.2555
-454925848.97,0.2556
-454790708.07,0.2557
-454549162.99,0.2558
-454527569.49,0.2559
-454182529.19,0.256
-453617858.1,0.2561
-453418692.22,0.2562
-452848173.47,0.2563
-452833463.68,0.2564
-452688128.32,0.2565
-452627429.84,0.2566
-452569901.15,0.2567
-452569595.15,0.2568
-451864653.87,0.2569
-451659687.07,0.257
-450992233.7,0.2571
-450256063.12,0.2572
-449993555.16,0.2573
-449838960.5,0.2574
-449353167.54,0.2575
-449084760.56,0.2576
-447934692.63,0.2577
-447804227.89,0.2578
-447069077.97,0.2579
-446696486.01,0.258
-446648732.42,0.2581
-446613400.44,0.2582
-446224908.44,0.2583
-445412656.51,0.2584
-445298007.94,0.2585
-445088005.76,0.2586
-444976381.76,0.2587
-444660677.13,0.2588
-444307614.79,0.2589
-444131969.12,0.259
-443956858.04,0.2591
-443473008.15,0.2592
-442307348.92,0.2593
-441712861.84,0.2594
-441546491.06,0.2595
-441213526.2,0.2596
-441184405.25,0.2597
-440230070.2,0.2598
-440169771.79,0.2599
-439782817.77,0.26
-439512190.27,0.2601
-439337158.99,0.2602
-439217918.24,0.2603
-438959704.93,0.2604
-438823266.57,0.2605
-438552484.18,0.2606
-438043846.73,0.2607
-437570086.56,0.2608
-437245451.46,0.2609
-436349774.19,0.261
-436239635.65,0.2611
-436115220.21,0.2612
-435895290.23,0.2613
-435837006.24,0.2614
-435703094.51,0.2615
-435441028.81,0.2616
-435350068.78,0.2617
-435334623.31,0.2618
-435064110.71,0.2619
-434567607.86,0.262
-434170554.92,0.2621
-434071166.5,0.2622
-433824241.16,0.2623
-433783823.29,0.2624
-433497451.69,0.2625
-433444680.06,0.2626
-433262357.84,0.2627
-432491288.73,0.2628
-432478461.46,0.2629
-432345518.07,0.263
-432184361.79,0.2631
-431855898.53,0.2632
-431836744.33,0.2633
-431805361.96,0.2634
-431762827.43,0.2635
-431592921.14,0.2636
-431133893.85,0.2637
-430932077.83,0.2638
-430887530.68,0.2639
-430887298.35,0.264
-430499837.06,0.2641
-430391001.5,0.2642
-430349775.59,0.2643
-430196337.05,0.2644
-430108461.6,0.2645
-430051956.87,0.2646
-428582105.11,0.2647
-428331023.11,0.2648
-428218250.21,0.2649
-427905695.32,0.265
-427361736.44,0.2651
-427158866.9,0.2652
-425848438.51,0.2653
-425797258.17,0.2654
-425108447.66,0.2655
-424957326.37,0.2656
-424699898.9,0.2657
-424457471.9,0.2658
-424427950.59,0.2659
-424334497.29,0.266
-423867533.87,0.2661
-423821740.97,0.2662
-423643053.71,0.2663
-422998049.36,0.2664
-422885003.88,0.2665
-422751840.7,0.2666
-422504960.12,0.2667
-422352487.89,0.2668
-421904977.52,0.2669
-421459679.35,0.267
-421424150.38,0.2671
-421279075.31,0.2672
-421043784.24,0.2673
-420981855.27,0.2674
-420539282.67,0.2675
-420530292.18,0.2676
-420219163.34,0.2677
-420024335.22,0.2678
-419999865.59,0.2679
-419854369.6,0.268
-419579418.2,0.2681
-419443036.03,0.2682
-418741719.73,0.2683
-418556222.57,0.2684
-417574526.75,0.2685
-417042767.12,0.2686
-416575716.77,0.2687
-416008338.79,0.2688
-415764870.95,0.2689
-414916203.87,0.269
-413643169.72,0.2691
-412639401.43,0.2692
-412537872.63,0.2693
-412214464.82,0.2694
-412160944.8,0.2695
-411734023.62,0.2696
-411542786.25,0.2697
-411536113.75,0.2698
-410840761.95,0.2699
-410720902.12,0.27
-410594721.29,0.2701
-409912399.83,0.2702
-409227209.5,0.2703
-409155119.63,0.2704
-408680652.17,0.2705
-408402897.72,0.2706
-408213451.32,0.2707
-407972550.5,0.2708
-407681473.51,0.2709
-407599077.13,0.271
-407550611.39,0.2711
-407202459.4,0.2712
-407164229.26,0.2713
-406187250.68,0.2714
-405815205.85,0.2715
-405702588.31,0.2716
-405519962.3,0.2717
-405489137.5,0.2718
-405172217.63,0.2719
-404996218.39,0.272
-404989272.65,0.2721
-404838924.24,0.2722
-404823731.26,0.2723
-404760512.65,0.2724
-404652574.01,0.2725
-404585521.15,0.2726
-404395176.02,0.2727
-404103047.27,0.2728
-403280980.12,0.2729
-403198795.78,0.273
-403063532.35,0.2731
-402441660.92,0.2732
-402272687.45,0.2733
-402169909.05,0.2734
-401888198.95,0.2735
-401164054.0,0.2736
-400894740.28,0.2737
-400393053.56,0.2738
-400361663.74,0.2739
-399417071.69,0.274
-399415876.23,0.2741
-399286727.21,0.2742
-399173045.33,0.2743
-398780418.49,0.2744
-398657334.43,0.2745
-398078773.78,0.2746
-397240959.26,0.2747
-397210979.15,0.2748
-396328696.54,0.2749
-396197838.13,0.275
-395696164.91,0.2751
-395142646.36,0.2752
-394615076.14,0.2753
-394605283.54,0.2754
-394219158.18,0.2755
-394042429.01,0.2756
-393821017.01,0.2757
-393578039.03,0.2758
-393242814.24,0.2759
-392147443.94,0.276
-392071930.35,0.2761
-391875410.34,0.2762
-391702784.08,0.2763
-391202550.13,0.2764
-391138549.01,0.2765
-390630131.39,0.2766
-389792550.39,0.2767
-389737792.56,0.2768
-389593634.63,0.2769
-389426286.39,0.277
-389312162.95,0.2771
-389193873.51,0.2772
-389036935.74,0.2773
-389007072.54,0.2774
-388899140.74,0.2775
-388895952.07,0.2776
-388513586.54,0.2777
-388467027.54,0.2778
-388087938.44,0.2779
-387905460.02,0.278
-387544011.8,0.2781
-387535377.72,0.2782
-387159113.64,0.2783
-386144051.62,0.2784
-385978451.63,0.2785
-385040893.39,0.2786
-384679800.43,0.2787
-384641839.38,0.2788
-384312019.26,0.2789
-384110418.8,0.279
-383464828.42,0.2791
-382933381.26,0.2792
-381405240.95,0.2793
-381351258.33,0.2794
-380925004.91,0.2795
-380819537.04,0.2796
-380543131.81,0.2797
-380051040.77,0.2798
-379937095.08,0.2799
-379888694.43,0.28
-379462579.15,0.2801
-378414251.5,0.2802
-378097989.15,0.2803
-377664153.83,0.2804
-377660688.76,0.2805
-377314477.74,0.2806
-376408221.32,0.2807
-376118176.99,0.2808
-375700058.86,0.2809
-375400465.46,0.281
-375333381.76,0.2811
-374119313.67,0.2812
-374093211.92,0.2813
-373668428.69,0.2814
-373267758.38,0.2815
-373057191.4,0.2816
-373018095.8,0.2817
-372848150.23,0.2818
-372502561.55,0.2819
-372036074.1,0.282
-371617106.05,0.2821
-371544309.24,0.2822
-371235653.72,0.2823
-371190115.76,0.2824
-370993925.53,0.2825
-370765807.46,0.2826
-370299379.5,0.2827
-370095857.8,0.2828
-369980919.4,0.2829
-369614633.17,0.283
-369372701.65,0.2831
-368642498.45,0.2832
-368630793.01,0.2833
-367730866.98,0.2834
-367013112.15,0.2835
-366789247.08,0.2836
-366499951.47,0.2837
-366136353.76,0.2838
-365494203.01,0.2839
-365435269.46,0.284
-365327792.78,0.2841
-364853295.21,0.2842
-364777700.57,0.2843
-363951551.31,0.2844
-363700016.16,0.2845
-363624465.73,0.2846
-363300321.28,0.2847
-362428897.89,0.2848
-362241882.01,0.2849
-361934907.27,0.285
-361675553.04,0.2851
-361616812.01,0.2852
-360889167.04,0.2853
-360755932.99,0.2854
-360749648.17,0.2855
-360682791.21,0.2856
-360469289.92,0.2857
-360345784.11,0.2858
-360148998.87,0.2859
-360060810.85,0.286
-360034875.04,0.2861
-359887231.04,0.2862
-359797285.93,0.2863
-359471233.31,0.2864
-357169324.75,0.2865
-356353307.13,0.2866
-356346880.34,0.2867
-356287919.11,0.2868
-356223305.41,0.2869
-356006247.97,0.287
-355576538.78,0.2871
-354848975.18,0.2872
-354045748.52,0.2873
-354017396.68,0.2874
-353955651.12,0.2875
-353380649.55,0.2876
-353057126.77,0.2877
-352826425.08,0.2878
-352559399.26,0.2879
-351645874.09,0.288
-351559050.96,0.2881
-351514174.19,0.2882
-350691683.38,0.2883
-350238401.1,0.2884
-350191319.39,0.2885
-349564170.41,0.2886
-349384735.97,0.2887
-348627508.97,0.2888
-348456498.48,0.2889
-348301886.04,0.289
-347888089.08,0.2891
-347672238.01,0.2892
-347404328.16,0.2893
-347363080.37,0.2894
-347353149.69,0.2895
-347225867.02,0.2896
-347207537.92,0.2897
-347120852.18,0.2898
-346792826.58,0.2899
-346790550.78,0.29
-346321840.66,0.2901
-346315885.28,0.2902
-345787786.1,0.2903
-345552990.34,0.2904
-345399751.01,0.2905
-345394234.0,0.2906
-345027590.15,0.2907
-344611468.82,0.2908
-344504917.12,0.2909
-344213840.63,0.291
-341676708.96,0.2911
-341558146.87,0.2912
-340865361.95,0.2913
-340645964.74,0.2914
-340544959.2,0.2915
-340188820.86,0.2916
-340078178.94,0.2917
-339621644.06,0.2918
-338886427.6,0.2919
-338743839.71,0.292
-338581838.07,0.2921
-338518967.04,0.2922
-338362533.12,0.2923
-338220606.62,0.2924
-338090408.59,0.2925
-337537636.89,0.2926
-337457267.46,0.2927
-336914801.51,0.2928
-336590884.87,0.2929
-336504283.58,0.293
-336114119.74,0.2931
-335684484.07,0.2932
-335298580.61,0.2933
-335214881.72,0.2934
-335098196.95,0.2935
-334975647.99,0.2936
-334619685.86,0.2937
-333916343.2,0.2938
-333896835.7,0.2939
-333670772.75,0.294
-333198161.12,0.2941
-332655167.92,0.2942
-332391671.77,0.2943
-332191675.94,0.2944
-331763697.31,0.2945
-331582784.12,0.2946
-331229443.63,0.2947
-331159634.87,0.2948
-330614290.53,0.2949
-330545340.97,0.295
-330285498.38,0.2951
-330255907.65,0.2952
-330152794.47,0.2953
-330073522.59,0.2954
-329884365.56,0.2955
-329753595.75,0.2956
-329668189.43,0.2957
-329460235.0,0.2958
-329430241.62,0.2959
-329027651.78,0.296
-328528590.5,0.2961
-328444203.09,0.2962
-328178649.75,0.2963
-328017507.35,0.2964
-327832459.12,0.2965
-327499796.38,0.2966
-326901419.12,0.2967
-326801081.71,0.2968
-326636033.91,0.2969
-326240255.95,0.297
-326093285.27,0.2971
-325850455.25,0.2972
-325707032.52,0.2973
-325699777.28,0.2974
-325355689.29,0.2975
-324965198.96,0.2976
-324871310.47,0.2977
-324592718.56,0.2978
-324570355.23,0.2979
-324339797.6,0.298
-324281102.24,0.2981
-324270625.32,0.2982
-324139941.58,0.2983
-323805551.32,0.2984
-323752973.87,0.2985
-323560057.36,0.2986
-323356532.66,0.2987
-323140233.33,0.2988
-322776452.07,0.2989
-322721037.62,0.299
-322371986.69,0.2991
-322319991.13,0.2992
-322248948.42,0.2993
-321189596.36,0.2994
-320932502.61,0.2995
-320926916.75,0.2996
-320517742.38,0.2997
-320156620.49,0.2998
-319492970.84,0.2999
-319193238.39,0.3
-319071979.7,0.3001
-318440182.86,0.3002
-318380353.1,0.3003
-318209343.27,0.3004
-318105617.86,0.3005
-317678390.78,0.3006
-317449418.31,0.3007
-317431174.69,0.3008
-317318809.81,0.3009
-316621958.46,0.301
-316476722.24,0.3011
-315974609.33,0.3012
-315907485.74,0.3013
-315509386.17,0.3014
-315385731.72,0.3015
-315038343.38,0.3016
-314049426.27,0.3017
-313929534.84,0.3018
-313669021.91,0.3019
-313640828.2,0.302
-313448115.39,0.3021
-313197398.55,0.3022
-312183348.53,0.3023
-311803224.2,0.3024
-311733041.48,0.3025
-311438234.57,0.3026
-310775107.16,0.3027
-310705563.58,0.3028
-309837322.17,0.3029
-309758554.29,0.303
-309658609.88,0.3031
-309341215.21,0.3032
-309331174.96,0.3033
-309203861.14,0.3034
-309196607.4,0.3035
-308778631.73,0.3036
-308704986.19,0.3037
-308394898.53,0.3038
-307686690.51,0.3039
-307469776.93,0.304
-307159847.75,0.3041
-306944077.07,0.3042
-306929102.92,0.3043
-306638015.71,0.3044
-306130248.98,0.3045
-305306331.74,0.3046
-305174619.16,0.3047
-304933704.5,0.3048
-304857664.53,0.3049
-304664723.27,0.305
-304661204.23,0.3051
-304563478.33,0.3052
-304521274.04,0.3053
-304174959.03,0.3054
-304030490.0,0.3055
-303649322.44,0.3056
-302871067.51,0.3057
-302221974.05,0.3058
-302199492.53,0.3059
-302075881.17,0.306
-301663583.68,0.3061
-301639737.28,0.3062
-301195303.89,0.3063
-300581512.83,0.3064
-299881994.49,0.3065
-299877554.05,0.3066
-299738183.73,0.3067
-299599920.48,0.3068
-299558412.85,0.3069
-299399884.59,0.307
-299140938.74,0.3071
-298977593.67,0.3072
-298862169.93,0.3073
-298831383.8,0.3074
-298728372.25,0.3075
-298649318.86,0.3076
-298564716.5,0.3077
-298409935.67,0.3078
-298375836.34,0.3079
-298223343.56,0.308
-298139206.26,0.3081
-298113635.66,0.3082
-297837306.57,0.3083
-297506582.54,0.3084
-297381199.85,0.3085
-297221574.5,0.3086
-296950506.99,0.3087
-296734290.62,0.3088
-296622674.32,0.3089
-296459786.36,0.309
-296062046.79,0.3091
-295250845.18,0.3092
-294875598.65,0.3093
-294572536.7,0.3094
-294543769.89,0.3095
-294403913.2,0.3096
-293910642.76,0.3097
-293791272.9,0.3098
-293506105.29,0.3099
-293302833.95,0.31
-293281828.55,0.3101
-293061793.65,0.3102
-292624735.43,0.3103
-292329275.84,0.3104
-291667515.61,0.3105
-291662218.28,0.3106
-291291898.69,0.3107
-290485252.33,0.3108
-290459165.12,0.3109
-289823343.92,0.311
-289488651.22,0.3111
-289383232.85,0.3112
-289281843.08,0.3113
-288933637.88,0.3114
-288245339.71,0.3115
-288215997.65,0.3116
-287892744.61,0.3117
-287761620.35,0.3118
-287253936.87,0.3119
-287162005.16,0.312
-286132522.27,0.3121
-286015321.14,0.3122
-285874215.99,0.3123
-284841070.27,0.3124
-284708064.58,0.3125
-284612769.58,0.3126
-284593490.45,0.3127
-284486536.98,0.3128
-284429373.87,0.3129
-284408279.27,0.313
-283653126.92,0.3131
-283069987.03,0.3132
-282856295.22,0.3133
-282540441.87,0.3134
-281917019.1,0.3135
-281869806.07,0.3136
-281483915.59,0.3137
-281465702.15,0.3138
-281212215.8,0.3139
-281147572.04,0.314
-281080107.24,0.3141
-281041466.74,0.3142
-280769305.01,0.3143
-280686154.56,0.3144
-280550588.42,0.3145
-279897114.35,0.3146
-279587601.32,0.3147
-279546209.31,0.3148
-279158881.99,0.3149
-279131628.88,0.315
-278899146.37,0.3151
-278799662.2,0.3152
-278376924.42,0.3153
-277839066.71,0.3154
-277438873.12,0.3155
-277279955.63,0.3156
-277254775.72,0.3157
-277106519.33,0.3158
-276454693.55,0.3159
-275932832.97,0.316
-275719829.47,0.3161
-275413210.11,0.3162
-275335194.98,0.3163
-275171369.44,0.3164
-275091814.78,0.3165
-274988380.91,0.3166
-274678667.73,0.3167
-274556793.48,0.3168
-274445321.31,0.3169
-274411131.09,0.317
-274240099.72,0.3171
-274001189.46,0.3172
-273828837.29,0.3173
-273804253.84,0.3174
-271816641.39,0.3175
-271592001.55,0.3176
-270911418.53,0.3177
-269558745.81,0.3178
-269264888.88,0.3179
-268867913.05,0.318
-268452228.45,0.3181
-268415265.19,0.3182
-268137017.37,0.3183
-267978777.63,0.3184
-267602206.89,0.3185
-266938916.32,0.3186
-266908379.6,0.3187
-266337994.05,0.3188
-266217237.12,0.3189
-265812018.82,0.319
-265452913.76,0.3191
-265430711.04,0.3192
-265264891.81,0.3193
-265097816.08,0.3194
-264463895.94,0.3195
-264379197.3,0.3196
-264308724.06,0.3197
-263697628.4,0.3198
-263493388.15,0.3199
-263482480.53,0.32
-262772468.13,0.3201
-262730648.8,0.3202
-262587191.95,0.3203
-262399585.24,0.3204
-261776520.88,0.3205
-261439568.23,0.3206
-261350150.89,0.3207
-260721173.95,0.3208
-260687685.46,0.3209
-260674525.06,0.321
-260620833.93,0.3211
-260308733.57,0.3212
-259962021.26,0.3213
-259822224.37,0.3214
-259776066.32,0.3215
-259480619.64,0.3216
-259428021.48,0.3217
-259237949.83,0.3218
-258680544.91,0.3219
-258512879.21,0.322
-258169657.76,0.3221
-257900424.74,0.3222
-257590129.66,0.3223
-257565713.91,0.3224
-257420727.56,0.3225
-257361983.82,0.3226
-257329642.37,0.3227
-257176444.58,0.3228
-256904522.52,0.3229
-256903306.85,0.323
-256402107.04,0.3231
-255915129.17,0.3232
-255661584.12,0.3233
-255487748.16,0.3234
-255239160.37,0.3235
-255074032.32,0.3236
-254923812.4,0.3237
-254837144.92,0.3238
-254832917.82,0.3239
-254829292.2,0.324
-254814390.05,0.3241
-254507670.78,0.3242
-254363452.69,0.3243
-254346225.11,0.3244
-254168089.41,0.3245
-253849799.88,0.3246
-253647550.6,0.3247
-253481297.19,0.3248
-253051380.49,0.3249
-252786801.81,0.325
-252293886.51,0.3251
-252170258.75,0.3252
-251851392.86,0.3253
-251703370.18,0.3254
-251620598.88,0.3255
-251399063.68,0.3256
-251185823.19,0.3257
-251067212.76,0.3258
-250928752.05,0.3259
-250629063.47,0.326
-249919647.53,0.3261
-249396146.98,0.3262
-249377909.57,0.3263
-249215572.58,0.3264
-248959608.76,0.3265
-248078685.61,0.3266
-247087772.59,0.3267
-246491810.62,0.3268
-245586038.84,0.3269
-245286187.47,0.327
-245218956.5,0.3271
-245088071.73,0.3272
-244422439.55,0.3273
-244242796.63,0.3274
-244021852.89,0.3275
-243880710.98,0.3276
-243576861.02,0.3277
-243547740.78,0.3278
-243513485.81,0.3279
-243314694.82,0.328
-242584919.65,0.3281
-242512075.64,0.3282
-242459577.2,0.3283
-242421703.27,0.3284
-242362511.64,0.3285
-242349567.92,0.3286
-242349306.6,0.3287
-242023368.83,0.3288
-241261864.72,0.3289
-241118284.01,0.329
-240895172.93,0.3291
-240729535.69,0.3292
-240305530.91,0.3293
-239818954.14,0.3294
-239770439.61,0.3295
-239738206.53,0.3296
-239707546.45,0.3297
-239568049.96,0.3298
-239248654.0,0.3299
-238937674.52,0.33
-238516329.1,0.3301
-237669786.47,0.3302
-237475098.71,0.3303
-237310493.95,0.3304
-236952857.94,0.3305
-236516287.23,0.3306
-235884054.7,0.3307
-235867224.86,0.3308
-235579723.94,0.3309
-235565755.71,0.331
-235497218.44,0.3311
-235454624.08,0.3312
-235181011.93,0.3313
-235044708.29,0.3314
-234191662.84,0.3315
-233684015.07,0.3316
-233664081.09,0.3317
-233419879.65,0.3318
-233365749.95,0.3319
-233053476.39,0.332
-232997476.63,0.3321
-231951249.26,0.3322
-231804687.36,0.3323
-231504759.79,0.3324
-231491105.24,0.3325
-231444935.47,0.3326
-230492832.49,0.3327
-230454175.64,0.3328
-229763013.59,0.3329
-229228869.12,0.333
-229145878.03,0.3331
-229056440.2,0.3332
-227884221.98,0.3333
-227556692.41,0.3334
-227372285.42,0.3335
-227364602.24,0.3336
-226839433.18,0.3337
-226261032.64,0.3338
-226000441.02,0.3339
-225716692.97,0.334
-225466711.83,0.3341
-225436430.04,0.3342
-225360168.36,0.3343
-225068808.06,0.3344
-224914774.4,0.3345
-224774636.94,0.3346
-224577640.39,0.3347
-224489344.97,0.3348
-224393065.59,0.3349
-224368847.65,0.335
-224330638.04,0.3351
-224283110.44,0.3352
-223487239.86,0.3353
-223141365.84,0.3354
-222362440.4,0.3355
-222323814.09,0.3356
-222142228.13,0.3357
-221969394.45,0.3358
-221545776.0,0.3359
-221343165.69,0.336
-220935884.49,0.3361
-220546575.09,0.3362
-220171187.38,0.3363
-219894384.61,0.3364
-219504856.95,0.3365
-219217339.53,0.3366
-219021233.39,0.3367
-218929026.5,0.3368
-218642969.41,0.3369
-218256527.99,0.337
-218200591.5,0.3371
-217734830.57,0.3372
-217386509.48,0.3373
-217112704.75,0.3374
-217087504.24,0.3375
-217006101.33,0.3376
-216890758.68,0.3377
-216257484.73,0.3378
-216243509.74,0.3379
-216211285.82,0.338
-216008147.38,0.3381
-215636879.78,0.3382
-215433241.03,0.3383
-215045460.27,0.3384
-214976459.66,0.3385
-214864941.29,0.3386
-214670598.84,0.3387
-214563648.4,0.3388
-214028676.58,0.3389
-213851008.53,0.339
-213587034.88,0.3391
-213586744.93,0.3392
-213436371.77,0.3393
-213315266.82,0.3394
-213040187.01,0.3395
-212934015.32,0.3396
-212340470.05,0.3397
-212088894.23,0.3398
-211514351.12,0.3399
-211076647.48,0.34
-211057964.06,0.3401
-210897469.37,0.3402
-210547588.24,0.3403
-209885393.0,0.3404
-209488124.71,0.3405
-209345103.38,0.3406
-209011705.97,0.3407
-208867226.58,0.3408
-208680476.22,0.3409
-208039887.59,0.341
-207528980.86,0.3411
-207348130.52,0.3412
-206848711.37,0.3413
-206811098.76,0.3414
-206621692.32,0.3415
-206269976.85,0.3416
-206196035.1,0.3417
-206039312.08,0.3418
-205906808.25,0.3419
-205881621.19,0.342
-205658126.69,0.3421
-205123356.68,0.3422
-205025283.8,0.3423
-204899293.91,0.3424
-204895409.01,0.3425
-204537165.02,0.3426
-204095124.03,0.3427
-204070568.24,0.3428
-203935896.03,0.3429
-203449318.36,0.343
-203292077.64,0.3431
-203220852.45,0.3432
-202984048.81,0.3433
-202969480.28,0.3434
-202733426.84,0.3435
-202670573.74,0.3436
-202599284.14,0.3437
-202498966.67,0.3438
-202404558.17,0.3439
-201705847.56,0.344
-201546074.59,0.3441
-201176257.72,0.3442
-200963945.3,0.3443
-200418406.41,0.3444
-200336794.83,0.3445
-200282578.67,0.3446
-200212069.03,0.3447
-199758722.92,0.3448
-199695413.54,0.3449
-199264012.8,0.345
-199262989.14,0.3451
-198769547.03,0.3452
-198303734.36,0.3453
-197747050.87,0.3454
-197694693.34,0.3455
-197557211.78,0.3456
-197323199.14,0.3457
-197273133.84,0.3458
-197238391.23,0.3459
-196598616.51,0.346
-195780412.3,0.3461
-195699983.48,0.3462
-195441761.54,0.3463
-195236608.89,0.3464
-195126914.62,0.3465
-195089777.24,0.3466
-194998670.13,0.3467
-194477391.24,0.3468
-194181165.31,0.3469
-193876125.59,0.347
-193647217.44,0.3471
-193256093.68,0.3472
-192731355.0,0.3473
-192668372.18,0.3474
-192643092.44,0.3475
-192423085.76,0.3476
-192207367.01,0.3477
-192037987.99,0.3478
-192011364.27,0.3479
-192006729.89,0.348
-191607908.08,0.3481
-191311022.79,0.3482
-190792642.79,0.3483
-189885549.56,0.3484
-189706314.72,0.3485
-189515204.66,0.3486
-189415626.86,0.3487
-189398662.12,0.3488
-189343669.21,0.3489
-189312511.62,0.349
-188880468.92,0.3491
-188677662.17,0.3492
-187808287.64,0.3493
-187773892.2,0.3494
-187505219.73,0.3495
-187308593.26,0.3496
-186447310.3,0.3497
-186437393.08,0.3498
-186277518.55,0.3499
-186107834.61,0.35
-186068812.63,0.3501
-184687166.23,0.3502
-184463556.89,0.3503
-183188631.68,0.3504
-182946231.32,0.3505
-182906768.17,0.3506
-182866598.46,0.3507
-182021709.29,0.3508
-181220137.83,0.3509
-181162887.33,0.351
-181093985.9,0.3511
-180978447.08,0.3512
-180938536.16,0.3513
-180835259.6,0.3514
-180689121.63,0.3515
-180553784.72,0.3516
-180326502.5,0.3517
-180156117.5,0.3518
-180017870.42,0.3519
-179915890.75,0.352
-179272068.77,0.3521
-178320555.15,0.3522
-177882834.22,0.3523
-177709311.04,0.3524
-176756395.07,0.3525
-176461369.12,0.3526
-175615536.5,0.3527
-175512590.21,0.3528
-175013678.69,0.3529
-174371490.48,0.353
-174236100.36,0.3531
-174191007.1,0.3532
-173914192.68,0.3533
-173763403.63,0.3534
-173289245.92,0.3535
-173176186.36,0.3536
-173117820.8,0.3537
-172998983.28,0.3538
-172863479.68,0.3539
-172645302.79,0.354
-172589192.07,0.3541
-172365403.66,0.3542
-171792650.0,0.3543
